Participant_id,EL_abs_num,EL_stand_num,deceptiveness,centrality,fabrication_source,Condition,Text_event,Condition_labels,Classifier_pred,Classifier_prob,Correct_predictions
655e07fe3748d2e119629964,3,0.220588235294118,3.33333333333333,2.66666666666667,1.6666666666666667,Truthful,"So I had a language course final exam. It had 4 different parts - writing, reading, listening, and oral exam. I had problems with writing part, and I am often frustrated when I cannot find words in another language, that would fit my thought process in my native tongue. I did not notice that there were 2 writing exercises, and I was ready to go home, so I had to speed up the process of writing the second task, and helped myself with google translator and urban dictionary.",0,Truthful,0.8969294,True
60c89adfa20cd70f0a3b0059,3,0.278571428571429,4.0,4.0,2.6666666666666665,Truthful,"Approximately 9 months ago, when I was still in my 1st year of my Master's, I was driving to my university as usual. It is a 45 minute drive, since I live in Guimarães and I study in Porto. Approximately halfway, there is a radar that monitors car's speed, where the maximum legal speed is 120 km/h, and I was driving at around 150 km/h. A couple of months later the ticket arrived at home, and the I proceed to pay it.",0,Truthful,0.92701983,True
65e1dfda31467fe6148d64fb,3,0.669491525423729,5.0,4.0,5.0,Truthful,"It was towards the end of the year in 2023. I was at the peak of my exam season for my degree. I was struggling to juggle my work load and studying for my exams. I was meant to be writing a stats exam at the end of the week and I was so preoccupied with the studying that I completely forgot the I had a deadline on the very same day as my exam.
Exam day finally came and I wrote my exam and went about the rest of my day. I then received the reminder on my phone about my deadline approaching in an hour. My heart sunk, it had completely escaped me. Luckily, I was able to request an extra day from my supervisor after explaining the circumstances that had led to me missing my deadline and I submitted it the next day.",0,Truthful,0.58469903,True
6303b06e6c5c25b452b2d1e3,2,0.344827586206897,4.5,3.5,3.5,Truthful,"I celebrated my mum's 60th Birthday last month in April. We went shopping together with her and my sister. I bought her Lunch. Then we all went to celebrate with the rest of the family and a country pub for dinner. After the dinner, we brought out a cake that my sister and I had bought for her and sang ;happy birthday'. It was a happy event and everyone that was there had a nice time.",0,Truthful,0.9888077,True
616550455f8f691a658e06b0,7,0.397260273972603,4.0,3.28571428571429,2.5714285714285716,Truthful,"It was a beautiful day and we decided to drive to the lake, we hit the bent as we went to fast,we were shaken up,dirty and full of sand,but we were okay no bumps and sratches, I somehow lost my glasses in the process,got home had supper and went to bed early,woke up the next day still shaken but feeling silly for taking such a risk in driving to fast.",0,Deceptive,0.4999112,False
5c409b936a8706000178f088,3,0.333333333333333,3.66666666666667,3.66666666666667,2.0,Truthful,"I used to work in a slaughterhouse and my job was to retrieve the tools to store the meat. Sadly the management did a poor job about organizing the one we gave to our clients and the numbers about who had those tools was over the place. Ofcourse we reach one day that we didn't had any tools to store the meat and all the productions were stopped because of ""me"" and i took all the blame for it and i didn't had a plan to retrive enough.",0,Deceptive,0.9403288,False
646b7a5c0c6dfecf6c86ee5f,5,0.733542319749216,5.0,5.0,5.0,Truthful,"The people involved in the car accident were my dad, my mom and I. It was a normal day where my dad was teaching my mom how to drive. So in the driver's seat was my mom and in the passengers seat was my dad. I had tagged along sitting at the back seat. Since my mom had been learning for a while she was now practicing what she had learnt on the road which wasn't a busy road at all. Unfortunately something bad happened. There was a truck in front of our car and that truck randomly stopped and since my mom wasn't that experienced she wasn't able to hit the brakes so the car smashed into the truck. The car was badly damaged to the extent that my dad sold it the very same day because he didn't have the money to fix it. And ever since that incident we have never had a car at our home. That's why it's memorable to me. It was the last time we ever had a car to call our own.",0,Truthful,0.98891455,True
617043d82d04da516b29f797,10,0.0961538461538462,2.5,2.5,1.0,Truthful,"I am have average troubleshooting skills and I shrink during bigger personalities. I come across as shy because I keep quiet the whole time during their conversations. I work normal as any other person, I can go an extra mile or add more extra hours as long as I get paid as overtime. I have knowledge with applications, just not extensive knowledge",0,Truthful,0.96574587,True
615ea06b47b61e5af0f72582,8,0.434343434343434,3.375,2.125,5.0,Truthful,"An ex colleague referred me, I also looked up the post, registered my profile and also applied for the post. The agent called the same day to book an interview for the following day. They called on MS Teams and the first interview took place. I had not been in interview in more than two years, it felt good to actually debrief about my current and previous posts, it actually brought back memories of the work I used to do. They said they will inform me if I was successful for the next round. Few days later they called to inform me that I was unsuccessful, I felt bad because the job was a dream job and the starting salary was a nice package.",0,Truthful,0.97401166,True
615b02a30793b73a5c5560ab,6,0.313559322033898,4.33333333333333,5.0,2.6666666666666665,Truthful,"The reason why I ended up taking a bus without a ticket is because I thought that I had enough cash either hard cash or on my card, so I figured that it was not a train smash that I do not have an actual ticket on me, I can just buy the ticket when I get to the depot. In all honestly I have done this before hence I was not stressing about it, turns out management has stopped this because apparently people got too comfortable and ended up running away without paying the money, so now I was stranded. However it must have been my lucky day, because a good fellow commuter ended up helping me and at no fee too. It is small but it was that small gesture that made me appreciate the smallest things in life and honestly I felt bad that my comfortability took someone out of their budget, I tried paying it back but they still insisted.",0,Truthful,0.78368706,True
60e6e0af4a78e1589ca09d4f,6,0.452830188679245,5.0,5.0,5.0,Truthful,"I woke up and got ready for the interview, i did everything i had to do before leaving the house, then off i went to get my dream job, when i arrived i was told to park my car in reverse, i don't know why but i did it anyway, then at reception i was instructed to wait for my interviewers, i was offered water and it was quiet nice because i was thirsty, three people walked into the boardroom and the interview began, i was asked several questions relating to my profession and its safe to say i nailed it because i got the job, i also participated in a small test of skill to showcase my aptitude for the job and again i aced it, they even offered me more money because i had another job at the time and i couldn't leave it for less money.",0,Truthful,0.9113869,True
60dc4394e9e27efa6657582b,2,0.356164383561644,2.5,4.0,1.0,Truthful,"6 months ago I remember been given a task to compile a report on the number of files I have completed in the first 6 months of doing the job. I could not complete the report within the stipulated time because I had other urgent tasks to complete. Furthermore, the task became hard to do because I did not have a spreadsheet record of the files I was woking on.",0,Deceptive,0.9484511,False
5d00d7e1a6d3c500194518f5,1,0.0594059405940594,5.0,5.0,1.0,Truthful,"It was an ordinairy saturday, where me and my husband went to the shopping mall. As the mall is only 10 minutes away and the bus is pretty expensive, I decided for once not to pay the ticket as they never check on the bus. After 5 minutes, the checkers did come on the bus and noticed that I did not have a ticket. I was given a fine and could continue my journey.",0,Deceptive,0.88997203,False
5fcea6e0350f1f14e9e09bd5,6,0.545454545454545,4.16666666666667,3.66666666666667,1.0,Truthful,"I usually use monthly ticket for buses in my city, but I forgot about it's expiring date. I was going for my lectures, as usual, and I took a bus. 2 or 3 stops later I saw a woman buying ticket in an automat. that was the moment I realised I don't have ticket. I was to shy to just stand up and buy it so I waited for my stop with hope no one will check it.",0,Truthful,0.6454146,True
5d7e761f3c9c5e0016bd6255,11,0.643171806167401,4.72727272727273,3.63636363636364,3.5454545454545454,Truthful,"I was coming back home from a mall that was 1 km from my apartment. I was too lazy to walk home so I went to a bus stop near. The bus was supposed to come in 2 minutes so I waited and entered. Because it was only 2 stops away from my building. I sat down without a ticket. All was good, the inspector was not here to check the tickets and I arrived home without any issues.",0,Truthful,0.97121674,True
57b0e125f89fc60001ae8115,5,0.301675977653631,3.0,3.8,2.0,Truthful,"I had started at a new school and was told from the start that it was easy to find an apprenticeship. After a few months had passed 2 out of nearly 30 people had gotten an apprenticeship, and It was close to deadline. I hadn't even gotten an interview with a company yet. But then the naval station contacted me and 2 others for an interview. The 2 others had a little experience in the subject so I was starting off bad. At the interview which took place in a naval station it started off a bit bad finding the place and being nervous. I was picked up by 2 people, one who I would be working with in the future. I was brought into a room with 2 more people, so we were 4 in total. We started talking and I was clearly nervous but they were very professional about it. We talked about the school, previous work and private stuff. I felt I didn't get to add anything of value so when I left I felt it was an obvious ""no"". But then already the day after I was contacted again, being told I got the job. I just couldn't stop smiling wondering what it was that made me a better choice than the other 2. I had no experience, and very introverted and shy. But I was extremely happy as I could now work with something I am interested in.",0,Truthful,0.99114114,True
60fda3056c4db8cbaf93678d,7,0.929577464788732,5.0,4.14285714285714,4.142857142857143,Truthful,"I introduced my then best friend to a side hustle that l was engaged in that was bringing me needed financial relief. She the went on to recruit her husband, her sister, her friends and everyone she could since there was money made by recruiting people. The problem started when she would always be glued on the app and jobs come on a first come first  serve basis. Whenever there were new jobs she was no longer telling me but telling her family and friends, So I basically lost my source of income as she was greedy and wanted all the money to herself.",0,Deceptive,0.7012004,False
5c93e498b2648a0015255cf7,11,0.638036809815951,4.72727272727273,3.54545454545454,4.454545454545454,Truthful,"For work I frequently travel on quiet roads in the early hours of the morning. I travel different routes often unfamiliar to me so am not always aware of speed restrictions or the position of automatic speed cameras. I received a letter notifying me of a minor speed infraction, 5mph above the limit but this resulted in a 60€ fine and 1 point on my license. I didn't recognise the name of the town where the incident had occured but that it was 6.30a.m on a Sunday morning it was likely to be me. This was the 2nd minor infraction I'd received in the last 6 months so I now had 2 points on my license! Not a huge problem but annoying all the same. Paying the fine meant that I had made no money at all for my work on that day.",0,Truthful,0.9903768,True
5e3df819d96094073a9c939a,5,0.262135922330097,4.0,4.0,1.0,Truthful,"I was supposed to pass the exam required for my job, I wanted to pass it as soon as possible in the first session, I felt bad that day, I even wanted to, my mother and grandmother needed help and I had to take care of them, it was impossible to go to the exam because I didn't have time to prepare for it as I wanted. My I couldn't make it to the exam, which took place at the other end of the city at 12, I was hungry, exhausted.",0,Deceptive,0.73384,False
5bf9881e1eafa5000110c99a,1,0.185185185185185,3.0,3.0,5.0,Truthful,"There's a 94-year old grandmother in our family. She is in good shape but nobody knows how much longer she will be with us, so she decided to organize a big family get-together at an upscale hotel. All of us dressed up and it was a nice event, people who hadn't seen each other for a long time got a chance to catch up, the food was great and alcohol was plentiful. The party later continued at a karaoke place where I continued drinking and got so terribly drunk that I was very much ashamed next morning but luckily everyone was quite hungover and didn't mind.",0,Truthful,0.5306002,True
5aeaaae65822e100014abdc3,3,0.318181818181818,4.0,3.66666666666667,2.0,Truthful,"An influencer I follow on tik-tok, was hosting a fitness event at a nearby gym. My sister and I train together and both wanted to go. The tickets were sold out, but I messaged the influencer and she set aside extra spots for us. On the day of the event we baked cookies for Vanessa (the influencer) and then Isabell (my sister) and I took the subway to the gym. The gym was large but rather empty. A section had been set aside for the event. We arrived rather ealy, but 5-10 people were already there. We made small talk with some of them while waiting for the event to start. As the event started, Vanessa introduced herself and had us gather in a circle as she explained the workout. The workout concisted of a warm up, several sets of squats and then a HIIT-workout followed by a stretching session/cool down. We went through the wokrput, and afterwards stayed to talk with her. We gave her the cookies and she gave us each a hug. Vanessa gave me some advice and pointers on my training, and Isabell and I left feeling very happy.",0,Truthful,0.981376,True
6109bab29c25d05ba4c64323,5,0.115207373271889,4.6,4.4,1.0,Truthful,"It was a Friday night and I was feeling very lonely as I wasn't given much attention, my housemates suggested we go out for drinks as it had been a hectic week. we got to the club we usually go to and as we entered I saw a group of guys that I knew from my home town. They offered to buy us bottles of MCC and food and they joined our table. My housemates and I were 5 and the group of guys were also 5 so we were all paired. We danced and grinded and got intoxicated. When it was time to leave the guys offered to drive us to our house with their cars. We went with them, got into the house, took shots and continued what we had started in the club. each pair went to their room and we knows what happened.",0,Deceptive,0.71343446,False
60e30b14b9529c8d4a51068c,3,0.26865671641791,5.0,1.0,3.0,Truthful,I was taking a walk with my dog. I heard kids playing in the park. They were very excited while they were playing. Sounds of laughter was echoing. The ball they were playing with ended up in the street. One of the little ones ran after it. His friends yelled that he should look out for the car. I just heard the sound of a vehicle aggresively hitting brakes. And saw something flying in the air. The vehicle hit the boy and till this very moment I can't get the sound out of my head when I heard his tiny body hit the ground.,0,Deceptive,0.6548256,False
663e48e0b92d5df28a082bd2,6,0.515151515151515,3.16666666666667,3.0,1.0,Truthful,"So, I had an exam that was almost 2 years ago. The exam was online and usually the exams for this course would be online but with no camera. Anyway, the course was called design and environment. I knew weeks in advance when the exam is gonna be but I couldn't bother to care. Since it was online and with no camera, I knew I don't have to prepare. So the day of the exam, I just collected all of the presentations into one pdf and used that for the exam. The exam lasted for hour and a half and was really easy. We also had a groupchat where people would send answers. I think all of us got really good grades from that exam.",0,Deceptive,0.50745964,False
5e243c063d2e1b6bcce4c82f,2,0.191176470588235,5.0,3.5,5.0,Truthful,"My mother died last month, she had been sick for approximately a year. she was never fully diagnosed so we don't know what made her sick but over the course of the year she deteriorated. earlier in the year she had covid and then lost mobility, resulting in her falling and hitting her head. she had to have emergency surgery on her brain. while she did wake up, she never fully recovered and eventually the doctors recommended we take her off life support.",0,Truthful,0.89759004,True
613506271ba175e369f9cefe,5,0.09375,4.6,3.8,3.4,Truthful,"A job interview for my dream job happened one month ago on the 25th March 2023 at Parktown, Johennesburg. i got there on time and i was immediately shown to the reception area and I got a call 2 minutes before my interview asking if I could reschedule it, but since I was already there one of the supervisor interviewed me for the job. I thought the whole interview went smoothly but I never had back from them. It wasbad enough they didn;t get back to me but they lacked time management.",0,Deceptive,0.6929912,False
6130d846086f43ecd225d128,6,0.313019390581717,3.83333333333333,3.83333333333333,3.1666666666666665,Truthful,"So, I should start by saying that I take the train almost every day during the week to go to work and college. I have a train pass that I have to renew every month, but since I wake up early and, in the morning, sometimes I'm in ""autopilot"", it happens sometimes that I don't realize that the month is over. This happened 6 months ago, but I didn't realize it until the person responsible for checking the train tickets, checked my pass and told me that it was not valid.
I don't usually carry money with me, and the trains I take (which are the cheaper ones), don't accept payments with cards. So the man checking the ticket told me that I needed to leave on the next stop. The problem is: I had an exam that morning, so I really needed to be on that train.
To make a long story short, I almost had to beg the person to let me continue on the train, but he didn't budge. I was probably sounding really desperate, because a really nice person next to me offered to pay my ticket, and I was able to ride the train. The embarrassment and stress, though, left me thinking about that situation for a few days and I still remember it occasionally.",0,Deceptive,0.81370574,False
615b5f1e0f8fff7384c0e6ee,11,0.257142857142857,4.0,1.90909090909091,5.0,Truthful,"It was a Monday morning living my house for work. The incident happen when i was driving from the stop sign joining the main road, the was a Tractor loader backhoe machinery stationed on the side of the road i was joining. i think my turn was too wide by an inch, that's how i got to hit the stationed car.",0,Truthful,0.97046834,True
65e332101c6e23cd9e1e8a44,6,0.337837837837838,4.66666666666667,4.66666666666667,3.5,Truthful,"Last year in August I was hospitalised and underwent surgery to give birth to my daughter. Everything happened so fast. On the previous morning I had a dream about giving birth to a baby girl. I did not know the gender of my baby yet, I wanted it to be a surprise.  It was at 3am on a Sunday when I first saw my daughter. It was the most beautiful thing that I have experienced. It was my first time giving birth via c-section.",0,Truthful,0.98368096,True
6595646cf29c41d00d4175b5,1,0.143646408839779,3.0,3.0,2.0,Truthful,"It was in July 2023, in gothenburg. It was a sunny day perfect for wating in a long line to be able to get as close as possible to the stage. There was one problem thow water... One waterbottle for 3 hours in a hot and cramped space. Lucky for us one hour before we got let in to ullevi, we saw a waterfontain so I ran to get me and my friend tuva som more water and she helld our place in the quee. When we finnaly got let in we ran to the stage and got really close. Then another wating game started we sat down and started to play som cards with some random girls that were lovely. When Coldplay finnaly started playing it was like a dream come true singing all of there songs just living in the moment.",0,Truthful,0.9452847,True
5fb57363656d5607d4a94149,2,0.402298850574713,5.0,1.0,2.0,Truthful,"so my partner got a new job. he was so happy that his life will change from bad to good. The opportunity he got has cut off some burden that he has. he said ""im so grateful that i got this opportunity, after not working for more than 6 months, now ill be able to take care of my child. That really great because you will be able to support your child and family. He started a new journey in his career.",0,Deceptive,0.607523,False
65b3deba3341f53fa510559c,20,0.264367816091954,4.7,4.45,2.05,Truthful,IN SEPTEMBER 2023 I WAS HOSPITALISED FOR TONSILECTOMY SURGERY AND MY EXPERIENCE AT THE PUBLIC HOSPITAL WAS TERRIBLE AND TRAUMATIC.  THE REASON I WAS ADMITTED TO A PUBLIC HOSPITAL WAS DUE TO A LACK OF FUNDS AND MEDICAL INSURANCE. MY EXPERIENCE AT THE HOSPITAL WAS TRAUMATIC AND UNPLEASANT DUE TO THE TREATMENT I RECEIVED FROM THE MEDICAL STAFF. I WAS HEARTBROKEN THAT THIS WAS A REALITY FOR MOST SOUTH AFRICANS WHO DO NOT AFFORD MEDICAL INSURANCE FOR SERIOUS PROCEDURES.,0,Truthful,0.9579296,True
5f63e42e2592d1154fe999de,7,0.61864406779661,3.71428571428571,2.71428571428571,3.2857142857142856,Truthful,"I had a job interview in London to promote in my company.
I traveled by bus to London on that morning so I would get there on time, then did the job interview right after. After this, I went to a pub to have lunch and a beer in order to calm down. Finally, I took the bus back to my city on the evening.
It was a good experience overall.",0,Truthful,0.9931696,True
610fb1c9f564684af5fa9986,4,0.492424242424242,4.75,3.0,3.75,Truthful,"It was. A Thursday, I was doing a long distance trip when I was speeding going at 130km per hour instead of the 120km per hour. As I approached a corner there was a traffic cop with a camera recording the speeds of moving vehicles, ans as soon as the cop saw me he immediately signaled me pull to the side. He came to me and stated that I was speeding and showed me the speed I was doing so denying it was not an option and wrote me a ticket of R700 to be paid in less than 2 months.",0,Truthful,0.8385211,True
5dbc61a0df0b4820e71a0e99,3,0.151898734177215,3.0,3.0,3.0,Truthful,"This one is hard to remember and painful. It's as if the world has colladsed and it seems like a dead end. not understanding how to live further.  It's difficult to start trusting people again after something like this cheating on your partner. I withdraw into myself and find it difficult to let another person into my personal space and life.


",0,Truthful,0.54807466,True
6625353f51a2891e6c861374,4,0.666666666666667,4.75,4.5,4.0,Truthful,"I underwent cosmestic surgery. No one else was involved in the event, only me. It took place in a private hospital in the city where I live, in March 2023. It was important to me because it was a surgery I had wanted to have for years, and I finally did it. That is why I have a positive memory of it.",0,Truthful,0.999935,True
6103cbc5310ffddfafa01661,8,0.58273381294964,3.875,3.875,2.375,Truthful,"Ending my long-term relationship was so exhausting, it was a long time coming. I was always emotionally drained whenever I communicated with him because he used to go months without communicating with me and I had to force communications. He also never understood my feelings and my home situation as I could not be with him more that a few times a week because I had to babysit some days. He never wanted to understand and thought I was not loving enough for him. I ended this relationship because he was not feeling cared for and I was not being communicated with for months at a time. It was the hardest thing to do because I truly loved him",0,Truthful,0.92186826,True
611e03d5fbfb5578d7ac0208,11,0.209375,3.81818181818182,3.81818181818182,2.1818181818181817,Truthful,"I had gone to the offices of the company to ask if there were any vacancies available after getting lunch with some of my colleagues. I was excited when I was told that there were and I had to apply right away as the closing date was near.
Upon application I was given an opportunity for an interview a few weeks later. I participated in the first phase of the interview process which was online with two ladies; one from recruitment and the other being the managing director. I had a good first interview and was invited to do an assessment as the next phase.
I was excited and began the assessment, I reached out to some of my former school and work colleagues for some pointers. I felt I was going well however did not anticipate some of the elements that would take up a lot of time.
I was ultimately unable to complete all the requirements of the assessment as a result I lost out on a great opportunity for the advancement of my professional career. This is why the event is memorable to me. I felt I could have done better if I had prioritized my time better.",0,Truthful,0.9997279,True
648db52c6a13b60a92853153,1,0.132352941176471,5.0,5.0,1.0,Truthful,I had to take the bus to the train station. I was in a hurry and I forgot to buy a ticket in advance as I don't live in this city. So I had to buy one as I entered the bus. Most people had a subscription card. I usually don't forget to be very prepared when traveling. I don't try to deceive people most of the time.,0,Truthful,0.5047714,True
60c61da58cf7ac275f6419ff,3,0.232323232323232,3.33333333333333,3.0,2.6666666666666665,Truthful,"Last summer, I was driving down a quiet country road when I got distracted for a moment while adjusting the raido. i lost the control of the car and ended up crashing into a tree. The impact was severe, leaving the front, and one of the sides of my car completely smashed. Thankfully, I only suffer minor injuries and small trauma in my head., but it was a terrifying experience. The police arrive quickly and after a thorough check, they confirmed it was just an unfortunate accident caused by my momentary lapse in attention. My cas was towed, and I had to rely on my parents for transportation until it was repaired. It took a while to shake off the fear of driving again, but I am grateful it was not worse.",0,Truthful,0.92476004,True
613024a95f48b6ceaeee8ad5,2,0.572916666666667,4.0,3.0,1.0,Truthful,"I was in a team of 3 members and our task was to build a software for 1 month. My team mates had a very poor work ethic and had never met any due date before.Anyway, first we had to work on the documentation and submit it before starting to write the code. We had about 10 days to do the documentation, due to their laziness,i ended up doing 90% of the documentation.I thought they would change when we start writing code but nope,history repeated itself. Unfortunately they ended up losing their jobs due to not finishing their side of the project.",0,Deceptive,0.846407,False
6633b475a4ac0e0a18466d43,3,0.25,2.66666666666667,4.0,1.0,Truthful,"In reality i didn't get out of bed late or anything, that day my travel pass got expired and i didn't want to buy a new one, the train was free and i could take it without check the travel pass by the machine so i just did it, and i said to the security officer an invented story in order to get in the metro",0,Truthful,0.56695455,True
6102360156b55590ee4edf63,9,0.139344262295082,4.77777777777778,4.55555555555556,3.2222222222222223,Truthful,"I was on my way home from work with my colleague. When we reached the train station the ticket shop was closed and there were no ticket examiners at the entrance, so we just thought it's fine we can just get in the train and go home. Little did we know that we will find the examiners in the train along the way. We were just having a chat when we noticed some boys running away from our coach to next one. When we were about to ask what was happening the tickets examiners together with the police and security guards were already in our coach searching and examining the tickets. When they reached us and asked to see our tickets it was like they already knew that we didn't have them. We told them what happened at the entrance but we were made to look like were criminals and it was our intention from the beginning not to buy tickets and get free ride home. We tried to explain but in the end we were taken to the police station and made to buy the tickets triple the amount. After 3 hours in custody we were releast and we got home so late that we almost didn't get the last taxi home. From that day I learned to not use a train during the weekend or atleast when there are no ticket examiners or security guards at the entrance to avoid being humilliated and being perceived like a criminal",0,Truthful,0.5282994,True
60a6bc4f4cb533e7e0867aab,3,0.0815217391304348,2.33333333333333,2.33333333333333,2.3333333333333335,Truthful,"We  had been on not so good terms for maybe weeks, it felt like forever. He offered to fix my car after I had crashed the headlight 5 days prior to try and make things up with me. He was supposed to take the car for 2 to 3 days but he took it for the whole week and by weekend, it had not been fixed and I couldn't reach him at some point for over 2 days so when I finally reached him I arranged to come and fetch my car and when I did I was so infuriated we had a heated argument and I told him how much I hated him and how much I resented the time I wasted trying to make things work between us and the effort I put in only for him to not care.",0,Truthful,0.96020514,True
5dd90c31238a9189593ebd4d,8,0.411111111111111,4.75,2.875,2.5,Truthful,"I couldn't pin point when in a week it was, but I do remember that I was coming home from an appointment at the hospital, and my ticket had expired. Considering that I would only need to validate it once more and that the time of the day in which it happened, the middle of the afternoon, determined that not many security guards would be paying attention to who is validating their tickets or not, I decided to just go for it. I did not feel any guilt, remorse or anxiety for being on that train and I knew that in case of an emergency I would be able to come up with some excuse on the spot, like blaming the machine for not working or going as far as pretending to be a foreigner.",0,Deceptive,0.9272717,False
58a9a197ef58a9000119cd1e,5,0.287037037037037,2.6,3.0,1.6,Truthful,"So about two years ago after hearing  from a friend about security guarding as a profession , considering how good of a fit it seemed to me and that friend had connections, we decided to move cities closer to him for better work opportunities. 
We had ongoing financial struggles , however the situation was never severe , as I always kept reserves, and wasn't the chief reason for moving . While my uni was at the first city I didn't drop out, just suspended my studies temporarely while I get the hang of the work and order my life. 
The actual reason for those hard times was my father being diagnosed and hospitalized with cancer , eventually passing away. 
While the reason wasn't the work hours ( I could pay attention to her ) and she didn't do the physical deed ( to my knowledge ) , instead of boxers I found her private messages with a guy I suspected for months to be dangerously close to her ( hence it wasn't a complete surprise ) , talking about all the romantic stuff while I was still devastated with my fathers death , prompting me to yeet her out of my life and never reconnecting since.",0,Deceptive,0.6740711,False
6135f6887f5dd1472f7d3d6e,5,0.148148148148148,4.2,3.6,2.4,Truthful,"So I found messages of my partner speaking to a female co-worker and after confronting him, he admitted it and I asked him to move out and we'd tackle co-parenting together. I am happy about my decision moving forward and finding love again even if it's not with him. I'm sad it happened but I cannot be blamed for his feelings for breaking up a happy home",0,Truthful,0.75545895,True
615fdb969d746266093d0eb1,13,0.404347826086957,4.07692307692308,1.92307692307692,3.230769230769231,Truthful,"At work, we were assigned to look for potential influencers that could carry the brand and actually get us the good publicity that the organization need. So as the Public Relations Coordinator of the organization, I was the one responsible for a selected team to assist me during this project. So at first we had to identify the team's strongest trait which would help us when approaching these influencers. Then we had to come up with the goals and approach for this project. We first identified that in our team we had a few of our team members that actually had a good following on social media and whomst we can use for this project. This would save us a lot of time. But what we didn't realise was, apart from the few people we had recognised being employees of this organisation, they were their own bosses when it comes to social media work. And sadly they did not disclose that at first. Once we had done all the preps, I was handed a bunch of invoices from people we thought would be doing the work as employees. To my suprise when I took the invoice to our manager, the project did not have a budget for this and we had to miss the deadline for our project because of bad organisation and lack of transparency.",0,Deceptive,0.88076603,False
65c8daca77047638458fd4bd,10,0.623955431754875,3.7,3.2,2.6,Truthful,"I can still remember the day like it was yesterday. I was 39 weeks pregnant and I started experiencing contractions, Since I was alone I called a friend and she took me to the hospital where I got hospitalised. Upon arrival the nurses examined me and told me I needed to undergo an emergency surgery (cesarean section) since my baby was distressing, it was a scary situation because I was scared of undergoing surgery. The nurses assured me that everything will be fined and I calmed down. They prepared me and the doctor came and helped me sign the consent form to allow them to do the procedure. I remember when I was wheeled to theatre I was anxious but also excited that I will be seeing my baby. We got in theatre and they gave me anaesthesia and the began with the procedure, I was awake the whole time, I was also able to feel what they were doing but I didn’t feel any pains. At around 05h30 in the morning they showed me my beautiful baby girl and I was so excited and overwhelmed with joy. I was holding my very first baby, I felt so many emotions and feelings, it was like love at first sight, I felt complete just holding her in my arms, it was like my whole world just changed and I could see a piece of me breathing. God, it was so wonderful, then the doctors finished up and the nurses took my baby and told me I’ll see her after the surgery. After surgery I was still weary of the medication but once I woke up, the 1st thing I asked for was my little princess, holding her was like holding a piece of my heart and that comforted me. The nurses then told me I will be discharged after 3 days after getting a full course of antibiotics. I still remember it like it was yesterday, I will never forget the 6th of May 2022 at Tshilidzini hospital where I got to meet my baby girl.",0,Truthful,0.99649704,True
60cef9c83282a01ae76ff4c2,4,0.330357142857143,4.75,4.25,1.5,Truthful,"when i was buying the ticket to the train trip, i bought a 2 zone ticket, although the trip was a 4 zone trip, which means for 2 zones i had no ticket what so ever, and i wasnt aware of it. when i got to the destination, the doors wouldnt open with my ticket, asked for help with a person from the station, and he told me my ticket was not valid, cause it was 2 zones short. he was super cool about it opened the door for me, and let me pass",0,Truthful,0.92300624,True
6043725293678f31ff8f8ae5,3,0.383561643835616,4.66666666666667,4.33333333333333,5.0,Truthful,"Last May, I started experiencing severe abdominal pain. So I went to the doctor, who performed various tests and made a diagnosis - appendicitis. The doctor told me that the inflammation is was not yet very advanced and that the treatment with antibiotics could be tried, or I could opt for surgery right away. I chose surgery, I didn't wan't to risk that the antibiotic wouldn't work. The surgery went well, without any complications. I had to spend a few more days in the hospital so that the doctors could be sure that everything was ok and there were no complications from surgery. Fortunately, everything was fine and after few days I was finally able to go home.",0,Truthful,0.70015025,True
5f913cbf314c3d000982e130,5,0.0757575757575758,3.8,3.6,3.0,Truthful,"I was on my way home from a long day at work , very exhausted.. and my brain still thinking and planning of the latest software product bugs  and what testing road we shall take etc .. I didnt concentrate much about the road  signs. but later I got the mail home with my cover speeding car picture. And thats how it happend .",0,Truthful,0.6312902,True
6607b72f1f6c683f9b1e62e8,7,0.333333333333333,4.28571428571429,3.42857142857143,3.4285714285714284,Truthful,"It was a Wednesday afternoon. I was in so much pain in my abdomen. I visited the doctor's room and was referred to a gynaecologist. A few days later, I went for my gynaecology appointment. The doctor ordered a CT scan and an ultra sound. He found a small cyst on my right ovary and suggested that we should conduct a laporoscopy to see what could have caused it. A week later, I went into hospital for my laporoscopy surgery. The doctor diagnosed me with endometriosis and removed the endometrial tissue that was visible and drained the cyst on my right ovary. I only spent a night in hospital. The recovery took about 3 to 4 weeks. I was not able to work for two weeks but was on a paid sick leave. It is a memorable event because it gave me answers on why my husband and I were not conceiving.",0,Truthful,0.99954253,True
6156a33f998bef6213415ce4,9,0.450199203187251,3.0,3.44444444444445,1.8888888888888888,Truthful,"This day we were suppose to go to one of the big major hypers around the region to train and assess ourselves as a standard procedure through our development programme.

Around this time, I did not have my own reliable transport and the venue was on a different location from where I regularly go to work. I had to take a taxi from where I live to the train station to get the train that is going to take me to ottery(training centre). 

I had done everything on time and proceeding to my nearest taxi rank, I had been told that there is only one taxi that goes to that place and it goes early in the morning, resulting me to travel and spend time to catch a train for intersection as the train was the only fastest and affordable transport I would take to the place, upon arriving at the Langa Train Station(Residential Area), I noticed a train coming along and a long queue for tickets and realized if I had missed this one I would miss the entire day of the training and assessment and decided to just move straight to the platform of the train without buying the ticket and inside the train it turns out I will meet a collegue that would be my friend for a lifetime.
",0,Truthful,0.9629343,True
